time,Aroon Up,Aroon Down
1502928000,NaN,NaN
1503014400,NaN,NaN
1503100800,0,100
1503187200,0,50
1503273600,50,0
1503360000,0,100
1503446400,100,50
1503532800,100,0
1503619200,100,0
1503705600,50,0
1503792000,0,50
1503878400,50,100
1503964800,100,50
1504051200,100,0
1504137600,100,0
1504224000,100,0
1504310400,100,100
1504396800,50,50
1504483200,0,100
1504569600,0,100
1504656000,100,50
1504742400,100,0
1504828800,50,100
1504915200,0,50
1505001600,0,100
1505088000,0,50
1505174400,100,0
1505260800,50,100
1505347200,0,100
1505433600,0,100
1505520000,0,50
1505606400,50,0
1505692800,100,0
1505779200,50,0
1505865600,0,0
1505952000,0,100
1506038400,0,100
1506124800,0,50
1506211200,50,0
1506297600,100,0
1506384000,50,0
1506470400,100,0
1506556800,100,0
1506643200,50,0
1506729600,100,50
1506816000,100,0
1506902400,100,0
1506988800,50,100
1507075200,0,100
1507161600,0,100
1507248000,100,50
1507334400,100,0
1507420800,100,0
1507507200,100,0
1507593600,100,0
1507680000,50,0
1507766400,100,0
1507852800,100,0
1507939200,100,0
1508025600,100,0
1508112000,50,50
1508198400,0,0
1508284800,0,100
1508371200,0,50
1508457600,100,0
1508544000,100,0
1508630400,50,0
1508716800,0,100
1508803200,50,100
1508889600,0,100
1508976000,100,50
1509062400,100,0
1509148800,50,100
1509235200,100,50
1509321600,100,0
1509408000,100,0
1509494400,100,0
1509580800,100,0
1509667200,100,0
1509753600,100,0
1509840000,100,50
1509926400,50,0
1510012800,0,100
1510099200,100,100
1510185600,50,50
1510272000,0,100
1510358400,0,100
1510444800,0,100
1510531200,0,50
1510617600,50,0
1510704000,100,0
1510790400,100,0
1510876800,100,0
1510963200,50,0
1511049600,100,50
1511136000,100,0
1511222400,100,0
1511308800,50,50
1511395200,0,0
1511481600,100,100
1511568000,100,50
1511654400,100,0
1511740800,100,0
1511827200,100,0
1511913600,100,100
1512000000,50,50
1512086400,0,0
1512172800,100,0
1512259200,100,0
1512345600,50,50
1512432000,100,0
1512518400,100,0
1512604800,100,0
1512691200,100,0
1512777600,50,100
1512864000,0,100
1512950400,100,50
1513036800,50,0
1513123200,0,100
1513209600,0,50
1513296000,100,0
1513382400,100,0
1513468800,100,0
1513555200,50,100
1513641600,0,100
1513728000,0,100
1513814400,0,100
1513900800,0,100
1513987200,0,50
1514073600,0,0
1514160000,0,50
1514246400,100,0
1514332800,100,0
1514419200,50,100
1514505600,0,50
1514592000,0,100
1514678400,0,50
1514764800,0,0
1514851200,100,0
1514937600,50,0
1515024000,0,0
1515110400,100,50
1515196800,50,0
1515283200,0,0
1515369600,0,100
1515456000,0,50
1515542400,0,0
1515628800,0,100
1515715200,50,50
1515801600,0,0
1515888000,50,0
1515974400,0,50
1516060800,0,100
1516147200,0,50
1516233600,0,0
1516320000,50,0
1516406400,100,50
1516492800,50,0
1516579200,0,100
1516665600,0,50
1516752000,0,0
1516838400,100,0
1516924800,50,100
1517011200,0,50
1517097600,100,0
1517184000,50,0
1517270400,0,100
1517356800,0,100
1517443200,0,100
1517529600,0,100
1517616000,0,50
1517702400,50,100
1517788800,0,100
1517875200,0,100
1517961600,100,50
1518048000,50,0
1518134400,100,0
1518220800,100,0
1518307200,50,100
1518393600,0,50
1518480000,50,0
1518566400,100,0
1518652800,100,0
1518739200,100,0
1518825600,100,0
1518912000,100,0
1518998400,50,0
1519084800,100,0
1519171200,50,100
1519257600,0,100
1519344000,0,100
1519430400,0,100
1519516800,50,100
1519603200,0,50
1519689600,100,0
1519776000,100,0
1519862400,50,0
1519948800,100,50
1520035200,100,0
1520121600,100,0
1520208000,100,0
1520294400,50,100
1520380800,0,100
1520467200,0,100
1520553600,0,100
1520640000,0,50
1520726400,100,0
1520812800,100,50
1520899200,50,0
1520985600,0,100
1521072000,0,100
1521158400,0,50
1521244800,50,0
1521331200,0,100
1521417600,100,50
1521504000,100,0
1521590400,100,0
1521676800,50,0
1521763200,0,100
1521849600,0,50
1521936000,50,0
1522022400,0,100
1522108800,0,100
1522195200,0,100
1522281600,0,100
1522368000,0,100
1522454400,0,50
1522540800,0,100
1522627200,0,50
1522713600,100,0
1522800000,50,100
1522886400,0,100
1522972800,0,100
1523059200,100,50
1523145600,100,0
1523232000,100,0
1523318400,50,50
1523404800,0,0
1523491200,100,0
1523577600,100,50
1523664000,50,0
1523750400,100,0
1523836800,50,0
1523923200,0,100
1524009600,0,50
1524096000,100,0
1524182400,100,0
1524268800,100,0
1524355200,50,0
1524441600,0,0
1524528000,100,0
1524614400,100,100
1524700800,50,100
1524787200,0,50
1524873600,100,0
1524960000,100,50
1525046400,50,0
1525132800,0,100
1525219200,0,50
1525305600,100,0
1525392000,50,0
1525478400,100,0
1525564800,50,100
1525651200,0,100
1525737600,0,100
1525824000,0,100
1525910400,0,50
1525996800,50,100
1526083200,0,100
1526169600,0,50
1526256000,100,0
1526342400,50,50
1526428800,0,100
1526515200,0,100
1526601600,0,100
1526688000,0,50
1526774400,100,0
1526860800,50,0
1526947200,0,100
1527033600,0,100
1527120000,0,100
1527206400,0,50
1527292800,0,0
1527379200,0,100
1527465600,0,100
1527552000,100,100
1527638400,100,50
1527724800,100,0
1527811200,50,0
1527897600,0,0
1527984000,100,0
1528070400,50,0
1528156800,0,100
1528243200,0,50
1528329600,100,0
1528416000,50,0
1528502400,0,100
1528588800,0,100
1528675200,0,100
1528761600,0,100
1528848000,0,100
1528934400,0,50
1529020800,50,0
1529107200,0,0
1529193600,0,50
1529280000,100,0
1529366400,100,50
1529452800,50,0
1529539200,0,50
1529625600,0,100
1529712000,0,50
1529798400,0,100
1529884800,100,50
1529971200,50,0
1530057600,0,100
1530144000,0,100
1530230400,100,100
1530316800,100,50
1530403200,50,0
1530489600,100,0
1530576000,50,0
1530662400,100,0
1530748800,50,50
1530835200,0,100
1530921600,100,50
1531008000,50,0
1531094400,0,0
1531180800,50,100
1531267200,0,50
1531353600,0,100
1531440000,0,50
1531526400,0,0
1531612800,100,0
1531699200,100,0
1531785600,100,0
1531872000,100,0
1531958400,50,0
1532044800,100,0
1532131200,50,100
1532217600,0,50
1532304000,100,0
1532390400,100,0
1532476800,100,0
1532563200,50,0
1532649600,0,100
1532736000,0,50
1532822400,100,0
1532908800,50,100
1532995200,0,100
1533081600,0,100
1533168000,0,50
1533254400,0,100
1533340800,0,100
1533427200,0,100
1533513600,0,100
1533600000,50,100
1533686400,0,100
1533772800,0,50
1533859200,0,100
1533945600,0,100
1534032000,0,50
1534118400,100,0
1534204800,50,100
1534291200,100,50
1534377600,50,0
1534464000,0,0
1534550400,100,0
1534636800,50,0
1534723200,0,100
1534809600,0,50
1534896000,100,0
1534982400,50,0
1535068800,0,0
1535155200,100,0
1535241600,50,0
1535328000,100,50
1535414400,100,0
1535500800,50,0
1535587200,0,100
1535673600,0,50
1535760000,100,0
1535846400,100,0
1535932800,50,0
1536019200,100,0
1536105600,50,100
1536192000,0,100
1536278400,0,50
1536364800,0,100
1536451200,0,50
1536537600,0,0
1536624000,0,0
1536710400,50,50
1536796800,100,0
1536883200,100,0
1536969600,50,0
1537056000,0,100
1537142400,0,100
1537228800,50,50
1537315200,0,100
1537401600,100,50
1537488000,100,0
1537574400,100,0
1537660800,50,0
1537747200,0,100
1537833600,0,100
1537920000,0,50
1538006400,100,0
1538092800,100,0
1538179200,50,0
1538265600,0,50
1538352000,100,0
1538438400,50,100
1538524800,0,100
1538611200,100,50
1538697600,100,0
1538784000,50,0
1538870400,0,100
1538956800,100,50
1539043200,50,0
1539129600,0,100
1539216000,0,100
1539302400,0,50
1539388800,0,0
1539475200,100,0
1539561600,100,0
1539648000,50,50
1539734400,0,0
1539820800,0,100
1539907200,0,100
1539993600,0,100
1540080000,100,50
1540166400,50,0
1540252800,0,100
1540339200,0,50
1540425600,50,100
1540512000,0,50
1540598400,50,100
1540684800,0,100
1540771200,0,100
1540857600,0,50
1540944000,0,100
1541030400,100,50
1541116800,100,0
1541203200,50,100
1541289600,100,50
1541376000,50,0
1541462400,100,0
1541548800,100,0
1541635200,50,0
1541721600,0,100
1541808000,0,50
1541894400,0,100
1541980800,100,50
1542067200,100,0
1542153600,50,100
1542240000,0,100
1542326400,0,50
1542412800,0,0
1542499200,0,0
1542585600,50,100
1542672000,0,100
1542758400,0,50
1542844800,0,0
1542931200,0,100
1543017600,0,100
1543104000,50,100
1543190400,0,50
1543276800,0,0
1543363200,100,50
1543449600,100,0
1543536000,50,0
1543622400,0,50
1543708800,0,0
1543795200,50,100
1543881600,0,100
1543968000,0,100
1544054400,0,100
1544140800,0,100
1544227200,0,100
1544313600,100,50
1544400000,50,0
1544486400,0,100
1544572800,0,50
1544659200,50,100
1544745600,0,100
1544832000,0,100
1544918400,0,50
1545004800,100,0
1545091200,100,0
1545177600,100,0
1545264000,100,0
1545350400,100,0
1545436800,50,0
1545523200,0,0
1545609600,100,0
1545696000,50,100
1545782400,0,50
1545868800,0,100
1545955200,100,50
1546041600,100,0
1546128000,100,0
1546214400,50,100
1546300800,0,50
1546387200,100,0
1546473600,50,0
1546560000,0,100
1546646400,0,50
1546732800,100,0
1546819200,50,50
1546905600,100,0
1546992000,50,50
1547078400,0,100
1547164800,0,100
1547251200,0,50
1547337600,0,100
1547424000,100,50
1547510400,50,0
1547596800,0,0
1547683200,0,0
1547769600,0,50
1547856000,100,0
1547942400,50,100
1548028800,0,50
1548115200,0,100
1548201600,50,50
1548288000,0,0
1548374400,0,0
1548460800,100,50
1548547200,50,100
1548633600,0,100
1548720000,0,100
1548806400,0,50
1548892800,100,0
1548979200,50,0
1549065600,100,50
1549152000,50,0
1549238400,0,50
1549324800,0,0
1549411200,0,100
1549497600,50,50
1549584000,100,100
1549670400,50,50
1549756800,0,0
1549843200,50,50
1549929600,0,100
1550016000,0,50
1550102400,50,100
1550188800,0,50
1550275200,50,0
1550361600,100,0
1550448000,100,0
1550534400,100,0
1550620800,50,0
1550707200,100,0
1550793600,50,0
1550880000,100,0
1550966400,100,100
1551052800,50,50
1551139200,0,0
1551225600,0,100
1551312000,100,50
1551398400,50,0
1551484800,0,0
1551571200,0,50
1551657600,0,100
1551744000,100,50
1551830400,100,0
1551916800,50,0
1552003200,100,100
1552089600,100,50
1552176000,50,0
1552262400,0,100
1552348800,0,100
1552435200,0,50
1552521600,100,100
1552608000,100,50
1552694400,100,0
1552780800,50,0
1552867200,0,0
1552953600,50,0
1553040000,100,0
1553126400,100,100
1553212800,50,50
1553299200,0,0
1553385600,50,100
1553472000,0,100
1553558400,0,50
1553644800,100,0
1553731200,50,0
1553817600,100,0
1553904000,100,0
1553990400,50,0
1554076800,100,0
1554163200,100,50
1554249600,100,0
1554336000,50,0
1554422400,0,0
1554508800,100,0
1554595200,100,0
1554681600,100,0
1554768000,50,0
1554854400,100,0
1554940800,50,100
1555027200,0,100
1555113600,0,50
1555200000,100,0
1555286400,100,100
1555372800,100,50
1555459200,100,0
1555545600,100,0
1555632000,100,0
1555718400,100,50
1555804800,50,100
1555891200,100,50
1555977600,100,0
1556064000,50,0
1556150400,0,100
1556236800,0,50
1556323200,50,0
1556409600,0,0
1556496000,0,100
1556582400,0,50
1556668800,100,0
1556755200,100,0
1556841600,100,0
1556928000,100,0
1557014400,50,0
1557100800,0,0
1557187200,100,50
1557273600,50,0
1557360000,100,0
1557446400,100,0
1557532800,100,0
1557619200,100,0
1557705600,100,0
1557792000,100,0
1557878400,50,0
1557964800,0,0
1558051200,50,100
1558137600,0,50
1558224000,100,0
1558310400,50,0
1558396800,0,0
1558483200,0,100
1558569600,0,100
1558656000,100,50
1558742400,50,0
1558828800,100,0
1558915200,100,50
1559001600,50,0
1559088000,0,100
1559174400,100,100
1559260800,50,50
1559347200,0,0
1559433600,100,0
1559520000,50,100
1559606400,0,100
1559692800,0,50
1559779200,0,100
1559865600,100,50
1559952000,50,0
1560038400,0,100
1560124800,0,50
1560211200,50,0
1560297600,100,0
1560384000,100,0
1560470400,100,0
1560556800,100,0
1560643200,100,0
1560729600,100,0
1560816000,50,0
1560902400,0,0
1560988800,100,0
1561075200,100,0
1561161600,100,0
1561248000,100,0
1561334400,50,0
1561420800,100,0
1561507200,100,0
1561593600,50,100
1561680000,0,50
1561766400,0,0
1561852800,0,100
1561939200,0,100
1562025600,0,100
1562112000,100,50
1562198400,100,0
1562284800,50,100
1562371200,0,50
1562457600,50,0
1562544000,100,0
1562630400,100,0
1562716800,100,0
1562803200,50,100
1562889600,0,50
1562976000,0,100
1563062400,0,100
1563148800,0,100
1563235200,0,100
1563321600,0,100
1563408000,0,50
1563494400,50,0
1563580800,100,0
1563667200,50,0
1563753600,0,100
1563840000,0,100
1563926400,0,100
1564012800,0,50
1564099200,50,0
1564185600,100,100
1564272000,50,100
1564358400,0,50
1564444800,50,0
1564531200,100,0
1564617600,100,0
1564704000,100,0
1564790400,100,0
1564876800,100,0
1564963200,100,0
1565049600,100,0
1565136000,50,0
1565222400,0,0
1565308800,0,0
1565395200,0,100
1565481600,0,100
1565568000,0,50
1565654400,0,100
1565740800,0,100
1565827200,0,100
1565913600,0,100
1566000000,50,50
1566086400,0,0
1566172800,100,0
1566259200,100,0
1566345600,50,100
1566432000,0,100
1566518400,0,50
1566604800,50,0
1566691200,0,50
1566777600,100,0
1566864000,50,0
1566950400,0,100
1567036800,0,100
1567123200,0,50
1567209600,0,0
1567296000,100,0
1567382400,100,0
1567468800,100,0
1567555200,100,0
1567641600,100,0
1567728000,100,100
1567814400,50,50
1567900800,0,0
1567987200,50,100
1568073600,0,100
1568160000,0,100
1568246400,100,50
1568332800,50,0
1568419200,0,0
1568505600,0,0
1568592000,0,100
1568678400,0,50
1568764800,0,0
1568851200,100,100
1568937600,50,50
1569024000,0,0
1569110400,0,100
1569196800,0,100
1569283200,0,100
1569369600,0,50
1569456000,0,100
1569542400,0,50
1569628800,0,0
1569715200,50,0
1569801600,100,100
1569888000,100,50
1569974400,50,0
1570060800,0,100
1570147200,50,100
1570233600,0,50
1570320000,0,100
1570406400,100,100
1570492800,100,50
1570579200,100,0
1570665600,50,0
1570752000,100,0
1570838400,50,50
1570924800,0,100
1571011200,50,50
1571097600,0,100
1571184000,50,100
1571270400,0,50
1571356800,0,100
1571443200,0,50
1571529600,100,0
1571616000,100,0
1571702400,50,0
1571788800,0,100
1571875200,0,50
1571961600,100,0
1572048000,100,0
1572134400,50,0
1572220800,0,0
1572307200,50,100
1572393600,0,100
1572480000,0,100
1572566400,0,50
1572652800,0,0
1572739200,50,0
1572825600,100,50
1572912000,50,0
1572998400,0,0
1573084800,0,100
1573171200,0,100
1573257600,0,50
1573344000,0,0
1573430400,50,100
1573516800,0,100
1573603200,0,50
1573689600,0,0
1573776000,0,100
1573862400,0,50
1573948800,0,100
1574035200,50,100
1574121600,0,100
1574208000,0,50
1574294400,50,100
1574380800,0,100
1574467200,0,50
1574553600,0,0
1574640000,100,100
1574726400,50,50
1574812800,100,0
1574899200,50,50
1574985600,100,0
1575072000,50,0
1575158400,0,100
1575244800,0,100
1575331200,0,50
1575417600,100,100
1575504000,50,50
1575590400,0,0
1575676800,100,0
1575763200,50,0
1575849600,100,100
1575936000,50,100
1576022400,0,100
1576108800,0,100
1576195200,100,50
1576281600,50,100
1576368000,0,100
1576454400,0,100
1576540800,0,100
1576627200,100,100
1576713600,50,50
1576800000,0,0
1576886400,0,0
1576972800,100,0
1577059200,100,0
1577145600,50,0
1577232000,0,100
1577318400,0,50
1577404800,50,100
1577491200,0,50
1577577600,100,0
1577664000,50,100
1577750400,0,100
1577836800,0,50
1577923200,0,100
1578009600,100,100
1578096000,50,50
1578182400,100,0
1578268800,100,0
1578355200,100,0
1578441600,100,0
1578528000,50,0
1578614400,0,100
1578700800,100,50
1578787200,50,0
1578873600,0,50
1578960000,100,0
1579046400,100,0
1579132800,50,0
1579219200,100,0
1579305600,50,0
1579392000,100,100
1579478400,50,50
1579564800,0,0
1579651200,100,50
1579737600,50,100
1579824000,0,100
1579910400,0,50
1579996800,100,0
1580083200,100,0
1580169600,100,0
1580256000,100,0
1580342400,100,0
1580428800,50,50
1580515200,0,0
1580601600,0,100
1580688000,100,50
1580774400,50,100
1580860800,100,50
1580947200,100,0
1581033600,100,0
1581120000,100,0
1581206400,100,50
1581292800,100,0
1581379200,100,100
1581465600,100,50
1581552000,100,0
1581638400,50,50
1581724800,0,100
1581811200,0,100
1581897600,0,100
1581984000,100,50
1582070400,50,100
1582156800,0,50
1582243200,0,0
1582329600,50,0
1582416000,100,0
1582502400,50,100
1582588800,0,100
1582675200,0,100
1582761600,0,100
1582848000,0,100
1582934400,0,50
1583020800,0,100
1583107200,100,50
1583193600,50,0
1583280000,0,0
1583366400,100,0
1583452800,100,0
1583539200,100,0
1583625600,50,100
1583712000,0,100
1583798400,0,50
1583884800,0,100
1583971200,0,100
1584057600,0,100
1584144000,0,50
1584230400,0,0
1584316800,50,100
1584403200,0,50
1584489600,50,0
1584576000,100,0
1584662400,100,0
1584748800,50,0
1584835200,0,0
1584921600,100,100
1585008000,100,50
1585094400,100,0
1585180800,50,0
1585267200,0,100
1585353600,50,100
1585440000,0,100
1585526400,100,100
1585612800,50,50
1585699200,100,0
1585785600,100,50
1585872000,50,0
1585958400,0,0
1586044800,0,0
1586131200,100,0
1586217600,100,0
1586304000,50,0
1586390400,0,0
1586476800,0,100
1586563200,0,50
1586649600,0,0
1586736000,50,100
1586822400,0,50
1586908800,50,0
1586995200,100,100
