time,Basis,Upper,Lower
1502928000,NaN,NaN,NaN
1503014400,NaN,NaN,NaN
1503100800,NaN,NaN,NaN
1503187200,NaN,NaN,NaN
1503273600,NaN,NaN,NaN
1503360000,NaN,NaN,NaN
1503446400,NaN,NaN,NaN
1503532800,NaN,NaN,NaN
1503619200,NaN,NaN,NaN
1503705600,NaN,NaN,NaN
1503792000,NaN,NaN,NaN
1503878400,NaN,NaN,NaN
1503964800,NaN,NaN,NaN
1504051200,NaN,NaN,NaN
1504137600,NaN,NaN,NaN
1504224000,NaN,NaN,NaN
1504310400,NaN,NaN,NaN
1504396800,NaN,NaN,NaN
1504483200,NaN,NaN,NaN
1504569600,4169.595000000000,4939.19,3400
1504656000,4169.595000000000,4939.19,3400
1504742400,4169.595000000000,4939.19,3400
1504828800,4169.595000000000,4939.19,3400
1504915200,4169.595000000000,4939.19,3400
1505001600,4169.595000000000,4939.19,3400
1505088000,4271.095000000000,4939.19,3603
1505174400,4271.095000000000,4939.19,3603
1505260800,4271.095000000000,4939.19,3603
1505347200,4052.16,4939.19,3165.13
1505433600,3878.095,4939.19,2817
1505520000,3878.095,4939.19,2817
1505606400,3878.095,4939.19,2817
1505692800,3878.095,4939.19,2817
1505779200,3878.095,4939.19,2817
1505865600,3878.095,4939.19,2817
1505952000,3878.095,4939.19,2817
1506038400,3802.795,4788.59,2817
1506124800,3802.795,4788.59,2817
1506211200,3802.795,4788.59,2817
1506297600,3802.795,4788.59,2817
1506384000,3802.795,4788.59,2817
1506470400,3776.195,4735.39,2817
1506556800,3621.81,4426.62,2817
1506643200,3605.795,4394.59,2817
1506729600,3605.795,4394.59,2817
1506816000,3611.76,4406.52,2817
1506902400,3689.315,4561.63,2817
1506988800,3689.315,4561.63,2817
1507075200,3689.315,4561.63,2817
1507161600,4016.145,4561.63,3470.66
1507248000,4030.325,4561.63,3499.02
1507334400,4033.59,4561.63,3505.55
1507420800,4081.775,4658,3505.55
1507507200,4197.765000000000,4889.98,3505.55
1507593600,4232.775,4960,3505.55
1507680000,4232.775,4960,3505.55
1507766400,4491.45,5439.99,3542.91
1507852800,4734.465,5846.17,3622.76
1507939200,4776.845,5900,3653.69
1508025600,4886.175,5922.3,3850.05
1508112000,4897.555,5922.3,3872.81
1508198400,4937.155000000000,5922.3,3952.01
1508284800,4937.155000000000,5922.3,3952.01
1508371200,5016.15,5922.3,4110
1508457600,5110,6110,4110
1508544000,5140.5,6171,4110
1508630400,5140.5,6171,4110
1508716800,5140.5,6171,4110
1508803200,5140.5,6171,4110
1508889600,5231.5,6171,4292
1508976000,5241.780000000000,6171,4312.56
1509062400,5298,6171,4425
1509148800,5360.5,6171,4550
