time,Basis,Upper,Lower
1502928000,NaN,NaN,NaN
1503014400,4212.08,4485.39,3938.77
1503100800,4110.76,4371.52,3850
1503187200,4030.54,4211.08,3850
1503273600,4061.435,4211.08,3911.79
1503360000,3759.81,4119.62,3400
1503446400,3832.9,4265.8,3400
1503532800,4192.785,4371.68,4013.89
1503619200,4269.46,4453.91,4085.01
1503705600,4333.16,4453.91,4212.41
1503792000,4306.205,4400,4212.41
1503878400,4262.27,4400,4124.54
1503964800,4375.195,4625.85,4124.54
1504051200,4480.530000000000,4647.51,4313.55
1504137600,4580.715,4745.42,4416.01
1504224000,4720.345,4885.55,4555.14
1504310400,4613.03,4939.19,4286.87
1504396800,4613.03,4939.19,4286.87
1504483200,4343.635,4714.76,3972.51
1504569600,4065.245,4527.49,3603
1504656000,4132.9350000000000,4662.87,3603
1504742400,4561.925,4788.59,4335.26
1504828800,4408.76,4788.59,4028.93
1504915200,4382.16,4735.39,4028.93
1505001600,4113.8100000000000,4426.62,3801
1505088000,4067.715,4334.43,3801
1505174400,4217.695,4394.59,4040.8
1505260800,4077.295,4394.59,3760
1505347200,3665.255,4165.38,3165.13
1505433600,3405,3993,2817
1505520000,3383.5,3950,2817
1505606400,3710.33,3950,3470.66
1505692800,3811.1100000000000,4123.2,3499.02
1505779200,3906.6,4123.2,3690
1505865600,3954.9850000000000,4089.97,3820
1505952000,3806.54,4046.08,3567
1506038400,3707.775,3910,3505.55
1506124800,3661.37,3817.19,3505.55
1506211200,3680.05,3817.19,3542.91
1506297600,3801.315,3979.87,3622.76
1506384000,3816.7800000000000,3979.87,3653.69
1506470400,4049.995,4249.94,3850.05
1506556800,4086.4050000000000,4300,3872.81
1506643200,4126.005,4300,3952.01
1506729600,4166.005,4380,3952.01
1506816000,4272.31,4406.52,4138.1
1506902400,4400.835,4561.63,4240.04
1506988800,4371.215,4561.63,4180.8
1507075200,4304.665,4467.33,4142
1507161600,4241.5,4373,4110
1507248000,4263.5,4417,4110
1507334400,4385.75,4479.5,4292
1507420800,4485.280000000000,4658,4312.56
1507507200,4657.49,4889.98,4425
1507593600,4755,4960,4550
1507680000,4820.295,4960,4680.59
1507766400,5074.995,5439.99,4710
1507852800,5328.165,5846.17,4810.16
1507939200,5639.92,5900,5379.84
1508025600,5661.155000000000,5922.3,5400.01
1508112000,5661.155000000000,5922.3,5400.01
1508198400,5648.77,5788.91,5508.63
1508284800,5406.465,5774.98,5037.95
1508371200,5373.975,5710,5037.95
1508457600,5800.13,6110,5490.26
1508544000,5885.5,6171,5600
1508630400,5945.515000000000,6171,5720.03
1508716800,5850.515000000000,6080,5621.03
1508803200,5765,6080,5450
1508889600,5605.99,5925,5286.98
1508976000,5613.485,5939.99,5286.98
1509062400,5814.62,5980,5649.24
1509148800,5805.015000000000,5980,5630.03
1509235200,5909.955,6189.88,5630.03
1509321600,5948.345,6248.68,5648.01
1509408000,6264.005,6498.01,6030
1509494400,6437.335,6774.67,6100
1509580800,6819.01,7300,6338.02
1509667200,7015.72,7346.34,6685.1
1509753600,7190.995,7480.99,6901
