time,Conversion Line,Base Line,Lagging Span,Leading Span A,Leading Span B
1502928000,NaN,NaN,4208.47,NaN,NaN
1503014400,NaN,NaN,4163.72,NaN,NaN
1503100800,NaN,NaN,3944.69,NaN,NaN
1503187200,NaN,NaN,3189.02,NaN,NaN
1503273600,NaN,NaN,3700,NaN,NaN
1503360000,NaN,NaN,3714.95,NaN,NaN
1503446400,NaN,NaN,3699.99,NaN,NaN
1503532800,NaN,NaN,4035.01,NaN,NaN
1503619200,3942.695,NaN,3910.04,NaN,NaN
1503705600,3926.955,NaN,3900,NaN,NaN
1503792000,3926.955,NaN,3609.99,NaN,NaN
1503878400,3926.955,NaN,3595.87,NaN,NaN
1503964800,4012.925,NaN,3780,NaN,NaN
1504051200,4023.755,NaN,3660.02,NaN,NaN
1504137600,4379.655,NaN,3920.75,NaN,NaN
1504224000,4485.280000000000,NaN,3882.35,NaN,NaN
1504310400,4531.865,NaN,4193,NaN,NaN
1504396800,4531.865,NaN,4174.5,NaN,NaN
1504483200,4455.85,NaN,4174.69,NaN,NaN
1504569600,4271.095000000000,NaN,4378.51,NaN,NaN
1504656000,4271.095000000000,NaN,4378.48,NaN,NaN
1504742400,4271.095000000000,NaN,4380,NaN,NaN
1504828800,4271.095000000000,NaN,4310,NaN,NaN
1504915200,4271.095000000000,NaN,4208.59,NaN,NaN
1505001600,4271.095000000000,NaN,4292.43,NaN,NaN
1505088000,4195.795,4169.595000000000,4369,NaN,NaN
1505174400,4195.795,4169.595000000000,4423,NaN,NaN
1505260800,4195.795,4169.595000000000,4640,NaN,NaN
1505347200,3976.86,4052.16,4786.95,NaN,NaN
1505433600,3802.795,3878.095,4783.06,NaN,NaN
1505520000,3776.195,3878.095,4821.43,NaN,NaN
1505606400,3621.81,3878.095,5430,NaN,NaN
1505692800,3605.795,3878.095,5649.98,NaN,NaN
1505779200,3605.795,3878.095,5869.99,NaN,NaN
1505865600,3605.795,3878.095,5709.99,NaN,NaN
1505952000,3491.19,3878.095,5760.02,NaN,NaN
1506038400,3470.1,3878.095,5595,NaN,NaN
1506124800,3470.1,3878.095,5512.06,NaN,NaN
1506211200,3796.93,3878.095,5683.9,NaN,NaN
1506297600,3811.1100000000000,3878.095,6010.01,NaN,NaN
1506384000,3814.375,3878.095,6024.97,NaN,NaN
1506470400,3877.745,3878.095,5950.02,NaN,NaN
1506556800,3902.775,3802.795,5915.93,NaN,NaN
1506643200,3902.775,3802.795,5477.03,NaN,NaN
1506729600,3942.775,3802.795,5689.99,NaN,NaN
1506816000,3974.715,3802.795,5861.77,NaN,NaN
1506902400,4092.195,3802.795,5768.83,NaN,NaN
1506988800,4107.66,3776.195,5719.64,NaN,NaN
1507075200,4205.84,3689.315,6169.98,NaN,NaN
1507161600,4217.22,3689.315,6120.5,NaN,NaN
1507248000,4256.82,3689.315,6463,4182.695,
1507334400,4256.82,3689.315,6753.98,4182.695,
1507420800,4384,3737.5,7019.98,4182.695,
1507507200,4499.99,3853.49,7115.04,4014.51,
