time,Conversion Line,Base Line,Lagging Span,Leading Span A,Leading Span B
1502928000,NaN,NaN,4016,NaN,NaN
1503014400,4212.08,NaN,4040,NaN,NaN
1503100800,4110.76,4167.695,4114.01,NaN,NaN
1503187200,4030.54,4110.76,4316.01,NaN,NaN
1503273600,4061.435,4030.54,4280.68,NaN,NaN
1503360000,3759.81,3805.54,4337.44,NaN,NaN
1503446400,3832.9,3832.9,4310.01,4139.2275,
1503532800,4192.785,3885.84,4386.69,4070.65,4167.695
1503619200,4269.46,4233.9,4587.48,4045.9875,4110.76
1503705600,4333.16,4269.46,4555.14,3782.675,3805.54
1503792000,4306.205,4333.16,4724.89,3832.9,3832.9
1503878400,4262.27,4262.27,4834.91,4039.3125,3885.84
1503964800,4375.195,4375.195,4472.14,4251.68,3926.955
1504051200,4480.530000000000,4386.025,4509.08,4301.3100000000000,4233.9
1504137600,4580.715,4529.485000000000,4100.11,4319.6825,4269.46
1504224000,4720.345,4650.780000000000,4366.47,4262.27,4289.225
1504310400,4613.03,4613.03,4619.77,4375.195,4375.195
1504396800,4613.03,4613.03,4691.61,4433.2775,4386.025
1504483200,4343.635,4455.85,4282.8,4555.1,4434.98
1504569600,4065.245,4158.88,4258.81,4685.5625,4599.55
1504656000,4132.9350000000000,4132.9350000000000,4130.37,4613.03,4613.03
1504742400,4561.925,4195.795,4208.47,4613.03,4613.03
1504828800,4408.76,4408.76,4163.72,4399.7425,4455.85
1504915200,4382.16,4408.76,3944.69,4112.0625,4271.095000000000
1505001600,4113.8100000000000,4268.195,3189.02,4132.9350000000000,4158.88
1505088000,4067.715,4113.8100000000000,3700,4378.860000000000,4195.795
1505174400,4217.695,4097.795,3714.95,4408.76,4195.795
1505260800,4077.295,4077.295,3699.99,4395.46,4408.76
1505347200,3665.255,3779.86,4035.01,4191.0025,4294.795
1505433600,3405,3491.19,3910.04,4090.7625,4268.195
1505520000,3383.5,3405,3900,4157.745,4113.8100000000000
1505606400,3710.33,3383.5,3609.99,4077.295,4077.295
1505692800,3811.1100000000000,3796.93,3595.87,3722.5575,3779.86
1505779200,3906.6,3811.1100000000000,3780,3448.0950000000000,3605.795
1505865600,3954.9850000000000,3906.6,3660.02,3394.25,3491.19
1505952000,3806.54,3828.4850000000000,3920.75,3546.915,3405
1506038400,3707.775,3775.815,3882.35,3804.0200000000000,3470.1
1506124800,3661.37,3707.775,4193,3858.8550000000000,3796.93
1506211200,3680.05,3661.37,4174.5,3930.7925000000000,3811.1100000000000
1506297600,3801.315,3761.39,4174.69,3817.5125,3845.1
1506384000,3816.7800000000000,3801.315,4378.51,3741.795,3797.76
1506470400,4049.995,3951.8150000000000,4378.48,3684.5725,3775.815
1506556800,4086.4050000000000,4075.025,4380,3670.71,3707.775
1506643200,4126.005,4086.4050000000000,4310,3781.3525,3742.71
1506729600,4166.005,4166.005,4208.59,3809.0475000000000,3761.39
1506816000,4272.31,4179.265,4292.43,4000.9050000000000,3936.35
1506902400,4400.835,4349.865,4369,4080.715,3976.8450000000000
1506988800,4371.215,4371.215,4423,4106.205,4075.025
1507075200,4304.665,4351.8150000000000,4640,4166.005,4126.405
1507161600,4241.5,4288.665,4786.95,4225.7875,4179.265
1507248000,4263.5,4263.5,4783.06,4375.35,4256.82
1507334400,4385.75,4294.75,4821.43,4371.215,4349.865
1507420800,4485.280000000000,4475,5430,4328.24,4351.8150000000000
1507507200,4657.49,4601.27,5649.98,4265.0825,4335.8150000000000
1507593600,4755,4692.5,5869.99,4263.5,4288.665
1507680000,4820.295,4755,5709.99,4340.25,4294.75
1507766400,5074.995,5060.29,5760.02,4480.14,4384
1507852800,5328.165,5278.085,5595,4629.38,4590.99
1507939200,5639.92,5355.08,5512.06,4723.75,4636.280000000000
1508025600,5661.155000000000,5651.07,5683.9,4787.6475,4692.5
1508112000,5661.155000000000,5661.155000000000,6010.01,5067.6425,4994.995
1508198400,5648.77,5661.155000000000,6024.97,5303.125,5263.38
1508284800,5406.465,5413.43,5950.02,5497.5,5305
1508371200,5373.975,5406.465,5915.93,5656.1125,5366.23
1508457600,5800.13,5573.975,5477.03,5661.155000000000,5651.07
1508544000,5885.5,5830.63,5689.99,5654.962500000000,5661.155000000000
1508630400,5945.515000000000,5885.5,5861.77,5409.9475,5480.125
1508716800,5850.515000000000,5896.015000000000,5768.83,5390.22,5413.43
1508803200,5765,5765,5719.64,5687.0525,5573.975
1508889600,5605.99,5683.49,6169.98,5858.0650000000000,5604.475
1508976000,5613.485,5613.485,6120.5,5915.5075,5830.63
1509062400,5814.62,5633.49,6463,5873.265000000000,5885.5
1509148800,5805.015000000000,5805.015000000000,6753.98,5765,5810.5
1509235200,5909.955,5909.955,7019.98,5644.74,5683.49
1509321600,5948.345,5939.355,7115.04,5613.485,5683.49
1509408000,6264.005,6073.01,7357.09,5724.055,5633.49
1509494400,6437.335,6402.335,7345.01,5805.015000000000,5633.49
1509580800,6819.01,6700,6960.12,5909.955,5909.955
1509667200,7015.72,6842.18,7064.04,5943.85,5939.355
1509753600,7190.995,7083.045,7303,6168.5075,6064.02
1509840000,7245.625,7245.625,7079.99,6419.835,6211.34
1509926400,7248.125,7245.625,6506.98,6759.505,6665
1510012800,7151,7245.625,6245.05,6928.950000000000,6723.17
1510099200,7210.51,7210.51,5811.03,7137.02,6909.505
1510185600,7210.51,7210.51,6465.99,7245.625,7137.675
1510272000,6823.505,7012.515,6574.99,7246.875,7245.625
1510358400,6689.955,6746,7240.06,7198.3125,7245.625
1510444800,6061.495,6302.46,7864.5,7210.51,7210.51
1510531200,6011.24,6061.495,7699.19,7210.51,7210.51
1510617600,6198.73,6011.24,7761.94,6918.01,7012.515
1510704000,6804.535,6498.995,8038,6717.9775,6935.01
1510790400,7257.995,7125.535,8212,6181.9775,6358.505
1510876800,7532.5,7282.495,8119.51,6036.3675,6302.46
1510963200,7705.5,7532.5,8205.92,6104.985,6061.495
1511049600,7772.575,7772.575,8019.99,6651.765000000000,6311.505
