time,Upper,Basis,Lower
1502928000,NaN,NaN,NaN
1503014400,NaN,NaN,NaN
1503100800,NaN,NaN,NaN
1503187200,NaN,NaN,NaN
1503273600,NaN,NaN,NaN
1503360000,NaN,NaN,NaN
1503446400,NaN,NaN,NaN
1503532800,NaN,NaN,NaN
1503619200,NaN,NaN,NaN
1503705600,NaN,NaN,NaN
1503792000,NaN,NaN,NaN
1503878400,NaN,NaN,NaN
1503964800,NaN,NaN,NaN
1504051200,NaN,NaN,NaN
1504137600,NaN,NaN,NaN
1504224000,NaN,NaN,NaN
1504310400,NaN,NaN,NaN
1504396800,NaN,NaN,NaN
1504483200,NaN,NaN,NaN
1504569600,5119.384047569200,4328.539,3537.6939524308000
1504656000,5133.557828526570,4356.275285714290,3578.992742902000
1504742400,5157.846213701120,4388.211925170070,3618.577636639010
1504828800,5212.13555387944,4378.17269420149,3544.2098345235400
1504915200,5172.683392273410,4366.804818563250,3560.926244853100
1505001600,5165.9779331344600,4344.287216795330,3522.5965004561900
1505088000,5117.977888472420,4331.352243767200,3544.7265990619700
1505174400,5094.108348405030,4315.387268170320,3536.6661879356200
1505260800,5062.007738651050,4280.082766439820,3498.157794228580
1505347200,5045.47850176899,4176.1720267788800,3306.8655517887700
1505433600,5120.998137433900,4130.822309942800,3140.646482451700
1505520000,5078.2416680235700,4091.2154232815800,3104.1891785395900
1505606400,4992.117479427310,4053.9558591595200,3115.7942388917300
1505692800,4983.136949861530,4052.151491620520,3121.16603337951
1505779200,4928.315976264050,4038.617063847140,3148.918151430230
1505865600,4871.360459894060,4025.415438718840,3179.47041754362
1505952000,4815.801630279500,3985.8511112218100,3155.900592164110
1506038400,4744.555520162130,3948.710053010210,3152.8645858582800
1506124800,4703.75934935073,3932.642428914000,3161.525508477260
1506211200,4634.1296164581000,3906.6783880650400,3179.2271596719800
1506297600,4627.960647136410,3908.0185415826600,3188.0764360289000
1506384000,4578.909813573170,3905.573918574790,3232.2380235764100
1506470400,4614.3761365900100,3932.9478310914700,3251.519525592930
1506556800,4609.0382745076400,3955.952799558950,3302.8673246102600
1506643200,4626.931841340490,3976.784913886670,3326.6379864328500
1506729600,4648.5566806059000,4015.0444458974600,3381.5322111890300
1506816000,4653.114367049590,4049.6573558119900,3446.2003445744000
1506902400,4664.555870134210,4081.1185600203700,3497.68124990654
1506988800,4685.316371501840,4102.9167923993900,3520.517213296940
1507075200,4683.340528601170,4112.980907408970,3542.621286216760
1507161600,4692.394956252530,4130.071297179540,3567.747638106560
1507248000,4683.917704899560,4152.826411733870,3621.735118568190
1507334400,4689.927393513100,4178.557229663980,3667.187065814860
1507420800,4729.737307636380,4222.504160172170,3715.271012707970
