time,pivotHigh,pivotLow,event
1502928000,NaN,NaN,0
1503014400,NaN,NaN,0
1503100800,NaN,NaN,0
1503187200,NaN,3850.0,-1
1503273600,4211.08,3850.0,1
1503360000,4211.08,3850.0,0
1503446400,4211.08,3400.0,-1
1503532800,4211.08,3400.0,0
1503619200,4211.08,3400.0,0
1503705600,4453.91,3400.0,1
1503792000,4453.91,4212.41,-1
1503878400,4400.0,4212.41,1
1503964800,4400.0,4124.54,-1
1504051200,4400.0,4124.54,0
1504137600,4400.0,4124.54,0
1504224000,4400.0,4124.54,0
1504310400,4400.0,4124.54,0
1504396800,4939.19,4286.87,1
1504483200,4939.19,4286.87,0
1504569600,4939.19,4286.87,0
1504656000,4939.19,3603.0,-1
1504742400,4939.19,3603.0,0
1504828800,4788.59,3603.0,1
1504915200,4788.59,4028.93,-1
1505001600,4788.59,4028.93,0
1505088000,4788.59,3801.0,-1
1505174400,4788.59,3801.0,0
1505260800,4394.59,3801.0,1
1505347200,4394.59,3801.0,0
1505433600,4394.59,3801.0,0
1505520000,4394.59,2817.0,-1
1505606400,3950.0,2817.0,1
1505692800,3950.0,2817.0,0
1505779200,4123.2,2817.0,1
1505865600,4123.2,2817.0,0
1505952000,4123.2,2817.0,0
1506038400,4123.2,2817.0,0
1506124800,4123.2,3505.55,-1
1506211200,3817.19,3505.55,1
1506297600,3817.19,3505.55,0
1506384000,3979.87,3505.55,1
1506470400,3979.87,3505.55,0
1506556800,3979.87,3505.55,0
1506643200,4300.0,3505.55,1
1506729600,4300.0,3952.01,-1
1506816000,4300.0,3952.01,0
1506902400,4300.0,3952.01,0
1506988800,4561.63,3952.01,1
1507075200,4561.63,3952.01,0
1507161600,4561.63,3952.01,0
1507248000,4561.63,4110.0,-1
1507334400,4561.63,4110.0,0
1507420800,4561.63,4110.0,0
1507507200,4561.63,4110.0,0
1507593600,4561.63,4110.0,0
1507680000,4960.0,4110.0,1
1507766400,4960.0,4110.0,0
1507852800,4960.0,4110.0,0
1507939200,4960.0,4110.0,0
1508025600,4960.0,4110.0,0
1508112000,5922.3,5400.01,1
1508198400,5922.3,5400.01,0
1508284800,5922.3,5400.01,0
1508371200,5922.3,5037.95,-1
1508457600,5922.3,5037.95,0
1508544000,5922.3,5037.95,0
1508630400,6171.0,5037.95,1
1508716800,6171.0,5037.95,0
1508803200,6080.0,5037.95,1
1508889600,6080.0,5037.95,0
1508976000,6080.0,5286.98,-1
1509062400,6080.0,5286.98,0
1509148800,5980.0,5286.98,1
1509235200,5980.0,5630.03,-1
1509321600,5980.0,5630.03,0
1509408000,5980.0,5630.03,0
1509494400,5980.0,5630.03,0
1509580800,5980.0,5630.03,0
1509667200,5980.0,5630.03,0
1509753600,5980.0,5630.03,0
1509840000,5980.0,6901.0,-1
1509926400,7590.25,6901.0,1
1510012800,7590.25,6901.0,0
1510099200,7590.25,6901.0,0
1510185600,7770.02,6651.0,1
1510272000,7770.02,6651.0,0
1510358400,7770.02,6651.0,0
1510444800,7770.02,6651.0,0
1510531200,7770.02,5325.01,-1
1510617600,6697.47,5325.01,1
1510704000,6697.47,5325.01,0
1510790400,6697.47,5325.01,0
1510876800,6697.47,5325.01,0
