time,K,D
1502928000,NaN,NaN
1503014400,NaN,NaN
1503100800,NaN,NaN
1503187200,0,NaN
1503273600,0,0
1503360000,100,50
1503446400,100,100
1503532800,100.00000000000000,100
1503619200,0,50.00000000000000
1503705600,100,50
1503792000,0,50
1503878400,100,50
1503964800,100,100
1504051200,0,50
1504137600,100,50
1504224000,100,100
1504310400,0,50
1504396800,100,50
1504483200,0,50
1504569600,100,50
1504656000,100,100
1504742400,100.00000000000000,100
1504828800,0,50.00000000000000
1504915200,0,0
1505001600,0,0
1505088000,100,50
1505174400,0,50
1505260800,0,0
1505347200,0,0
1505433600,100,50
1505520000,100,100
1505606400,0,50
1505692800,100,50
1505779200,0,50
1505865600,0,0
1505952000,0,0
1506038400,0,0
1506124800,100,50
1506211200,0,50
1506297600,100.00000000000000,50.00000000000000
1506384000,0,50.00000000000000
1506470400,100,50
1506556800,0,50
1506643200,100,50
1506729600,100,100
1506816000,0,50
1506902400,100,50
1506988800,0,50
1507075200,0,0
1507161600,100,50
1507248000,100,100
1507334400,100,100
1507420800,100,100
1507507200,100,100
1507593600,0,50
1507680000,100,50
1507766400,100,100
1507852800,100,100
1507939200,100,100
1508025600,0,50
1508112000,100,50
1508198400,0,50
1508284800,0,0
1508371200,100,50
1508457600,100,100
1508544000,100,100
1508630400,0,50
1508716800,0,0
1508803200,0,0
1508889600,100.00000000000000,50.00000000000000
1508976000,100,100
1509062400,0,50
1509148800,0,0
1509235200,100.00000000000000,50.00000000000000
1509321600,0,50.00000000000000
1509408000,100,50
1509494400,100,100
1509580800,100,100
1509667200,100,100
1509753600,100,100
1509840000,0,50
1509926400,0,0
1510012800,100,50
1510099200,100,100
1510185600,0,50
1510272000,0,0
1510358400,0,0
1510444800,0,0
1510531200,100,50
1510617600,100,100
1510704000,100,100
1510790400,100,100
1510876800,0,50
1510963200,100,50
1511049600,100,100
1511136000,100,100
1511222400,0,50
1511308800,100.00000000000000,50.00000000000000
1511395200,0,50.00000000000000
1511481600,100,50
1511568000,100,100
1511654400,100,100
1511740800,100,100
1511827200,100,100
1511913600,0,50
1512000000,100,50
1512086400,100,100
1512172800,100,100
1512259200,100,100
1512345600,100,100
1512432000,100,100
1512518400,100,100
1512604800,100,100
1512691200,0,50
1512777600,0,0
1512864000,100,50
1512950400,100,100
1513036800,0,50
1513123200,0,0
1513209600,100,50
1513296000,100,100
1513382400,100,100
1513468800,0,50
1513555200,0,0
1513641600,0,0
1513728000,0,0
1513814400,0,0
1513900800,0,0
1513987200,0,0
1514073600,100,50
1514160000,100,100
1514246400,100,100
1514332800,0,50
1514419200,0,0
1514505600,100,50
1514592000,0,50
1514678400,100,50
1514764800,0,50
1514851200,100,50
1514937600,100,100
1515024000,100,100
1515110400,100,100
1515196800,100,100
1515283200,0,50
1515369600,0,0
1515456000,0,0
1515542400,100,50
1515628800,0,50
1515715200,100,50
1515801600,100.00000000000000,100
1515888000,0,50.00000000000000
1515974400,100,50
1516060800,0,50
1516147200,100.00000000000000,50.00000000000000
1516233600,0,50.00000000000000
1516320000,100,50
1516406400,100,100
1516492800,0,50
1516579200,0,0
1516665600,100,50
1516752000,100,100
1516838400,0,50
1516924800,0,0
1517011200,100,50
1517097600,100,100
1517184000,0,50
1517270400,0,0
1517356800,100.00000000000000,50.00000000000000
1517443200,0,50.00000000000000
1517529600,0,0
1517616000,100,50
1517702400,0,50
1517788800,0,0
1517875200,100,50
1517961600,0,50
1518048000,100,50
1518134400,100,100
1518220800,0,50
1518307200,0,0
1518393600,100,50
1518480000,0,50
1518566400,100,50
1518652800,100,100
1518739200,100,100
1518825600,100,100
1518912000,0,50
1518998400,100,50
1519084800,100,100
1519171200,0,50
1519257600,0,0
1519344000,100,50
1519430400,0,50
1519516800,0,0
1519603200,100,50
1519689600,100.00000000000000,100
1519776000,0,50.00000000000000
1519862400,100,50
1519948800,100,100
1520035200,100.00000000000000,100
1520121600,100,100
1520208000,0,50
1520294400,0,0
1520380800,0,0
1520467200,0,0
1520553600,0,0
1520640000,0,0
1520726400,100,50
1520812800,0,50
1520899200,100,50
1520985600,0,50
1521072000,100,50
1521158400,100,100
1521244800,0,50
1521331200,100,50
1521417600,100,100
1521504000,100,100
1521590400,0,50
1521676800,0,0
1521763200,100,50
1521849600,0,50
1521936000,0,0
1522022400,0,0
1522108800,0,0
1522195200,100,50
1522281600,0,50
1522368000,0,0
1522454400,100,50
1522540800,0,50
1522627200,100.00000000000000,50.00000000000000
1522713600,100,100
1522800000,0,50
1522886400,0,0
1522972800,0,0
1523059200,100,50
1523145600,100,100
1523232000,0,50
1523318400,100,50
1523404800,100,100
1523491200,100,100
1523577600,0,50
1523664000,100,50
1523750400,100,100
1523836800,0,50
1523923200,0,0
1524009600,100,50
1524096000,100,100
1524182400,100,100
1524268800,100,100
1524355200,0,50
1524441600,100,50
1524528000,100,100
1524614400,0,50
1524700800,100,50
1524787200,0,50
1524873600,100,50
1524960000,100,100
1525046400,0,50
1525132800,0,0
1525219200,100,50
1525305600,100,100
1525392000,0,50
1525478400,100,50
1525564800,0,50
1525651200,0,0
1525737600,0,0
1525824000,100,50
1525910400,0,50
1525996800,0,0
1526083200,100,50
1526169600,100,100
1526256000,0,50
1526342400,0,0
1526428800,0,0
1526515200,0,0
1526601600,100,50
1526688000,0,50
1526774400,100,50
1526860800,0,50
1526947200,0,0
1527033600,0,0
1527120000,100,50
1527206400,0,50
1527292800,0,0
1527379200,100,50
1527465600,0,50
1527552000,100,50
1527638400,0,50
1527724800,100,50
1527811200,100,100
1527897600,100,100
1527984000,100,100
1528070400,0,50
1528156800,100,50
1528243200,100,100
1528329600,100,100
1528416000,0,50
1528502400,0,0
1528588800,0,0
1528675200,100,50
1528761600,0,50
1528848000,0,0
1528934400,100,50
1529020800,0,50
1529107200,100,50
1529193600,0,50
1529280000,100.00000000000000,50.00000000000000
1529366400,100,100
1529452800,100,100
1529539200,0,50
1529625600,0,0
1529712000,100,50
1529798400,0,50
1529884800,100,50
1529971200,0,50
1530057600,100,50
1530144000,0,50
1530230400,100,50
1530316800,100,100
1530403200,0,50
1530489600,100,50
1530576000,0,50
1530662400,100.00000000000000,50.00000000000000
1530748800,0,50.00000000000000
1530835200,100,50
1530921600,100,100
1531008000,0,50
1531094400,0,0
1531180800,0,0
1531267200,100,50
1531353600,0,50
1531440000,0,0
1531526400,100,50
1531612800,100,100
1531699200,100,100
1531785600,100,100
1531872000,100,100
1531958400,100,100
1532044800,0,50
1532131200,100,50
1532217600,0,50
1532304000,100,50
1532390400,100,100
1532476800,0,50
1532563200,0,0
1532649600,100,50
1532736000,100,100
1532822400,0,50
1532908800,0,0
1532995200,0,0
1533081600,0,0
1533168000,0,0
1533254400,0,0
1533340800,0,0
1533427200,100,50
1533513600,0,50
1533600000,0,0
1533686400,0,0
1533772800,100,50
1533859200,0,50
1533945600,100,50
1534032000,100,100
1534118400,0,50
1534204800,0,0
1534291200,100,50
1534377600,100,100
1534464000,100,100
1534550400,0,50
1534636800,100,50
1534723200,0,50
1534809600,100,50
1534896000,0,50
1534982400,100,50
1535068800,100,100
1535155200,100,100
1535241600,0,50
1535328000,100,50
1535414400,100,100
1535500800,0,50
1535587200,0,0
1535673600,100,50
1535760000,100,100
1535846400,100,100
1535932800,0,50
1536019200,100,50
1536105600,0,50
1536192000,0,0
1536278400,0,0
1536364800,0,0
1536451200,100.00000000000000,50.00000000000000
1536537600,100.00000000000000,100.00000000000000
1536624000,0,50.00000000000000
1536710400,100.00000000000000,50.00000000000000
1536796800,100,100
1536883200,0,50
1536969600,100,50
1537056000,0,50
1537142400,0,0
1537228800,100,50
1537315200,100,100
1537401600,100,100
1537488000,100,100
1537574400,0,50
1537660800,0,0
1537747200,0,0
1537833600,0,0
1537920000,100,50
1538006400,100,100
1538092800,0,50
1538179200,0,0
1538265600,100,50
1538352000,0,50
1538438400,0,0
1538524800,0,0
1538611200,100,50
1538697600,100.00000000000000,100
1538784000,0,50.00000000000000
1538870400,100,50
1538956800,100,100
1539043200,0,50
1539129600,0,0
1539216000,0,0
1539302400,100,50
1539388800,100,100
1539475200,100,100
1539561600,100,100
1539648000,100,100
1539734400,0,50
1539820800,0,0
1539907200,0,0
1539993600,100,50
1540080000,100,100
1540166400,0,50
1540252800,0,0
1540339200,100,50
1540425600,0,50
1540512000,100.00000000000000,50.00000000000000
1540598400,0,50.00000000000000
1540684800,0,0
1540771200,0,0
1540857600,0,0
1540944000,100.00000000000000,50.00000000000000
1541030400,100,100
1541116800,100,100
1541203200,0,50
1541289600,100,50
1541376000,0,50
1541462400,100,50
1541548800,100,100
1541635200,0,50
1541721600,0,0
1541808000,100,50
1541894400,100,100
1541980800,100,100
1542067200,100,100
1542153600,0,50
1542240000,0,0
1542326400,0,0
1542412800,0,0
1542499200,100,50
1542585600,0,50
1542672000,0,0
1542758400,100.00000000000000,50.00000000000000
1542844800,0,50.00000000000000
1542931200,100,50
1543017600,0,50
1543104000,100,50
1543190400,0,50
1543276800,100,50
1543363200,100,100
1543449600,100,100
1543536000,0,50
1543622400,100,50
1543708800,0,50
1543795200,0,0
1543881600,100,50
1543968000,0,50
1544054400,0,0
1544140800,0,0
1544227200,100,50
1544313600,100,100
1544400000,0,50
1544486400,0,0
1544572800,100,50
1544659200,0,50
1544745600,0,0
1544832000,0,0
1544918400,100.00000000000000,50.00000000000000
1545004800,100,100
1545091200,100,100
1545177600,100,100
1545264000,100,100
1545350400,0,50
1545436800,100,50
1545523200,0,50
1545609600,100,50
1545696000,0,50
1545782400,100,50
1545868800,0,50
1545955200,100,50
1546041600,0,50
1546128000,100,50
1546214400,0,50
1546300800,100.00000000000000,50.00000000000000
1546387200,100,100
1546473600,0,50
1546560000,100,50
1546646400,0,50
1546732800,100.00000000000000,50.00000000000000
1546819200,0,50.00000000000000
1546905600,0,0
1546992000,100.00000000000000,50.00000000000000
1547078400,0,50.00000000000000
1547164800,100,50
1547251200,0,50
1547337600,0,0
1547424000,100,50
1547510400,0,50
1547596800,100,50
1547683200,100,100
1547769600,0,50
1547856000,100,50
1547942400,0,50
1548028800,0,0
1548115200,100,50
1548201600,0,50
1548288000,100,50
1548374400,0,50
1548460800,0,0
1548547200,0,0
1548633600,0,0
1548720000,0,0
1548806400,100,50
1548892800,0,50
1548979200,100,50
1549065600,100.00000000000000,100
1549152000,0,50.00000000000000
1549238400,100.00000000000000,50.00000000000000
1549324800,100,100
1549411200,0,50
1549497600,0,0
1549584000,100.00000000000000,50.00000000000000
1549670400,100,100
1549756800,100,100
1549843200,0,50
1549929600,100,50
1550016000,0,50
1550102400,0,0
1550188800,100,50
1550275200,100,100
1550361600,100,100
1550448000,100.00000000000000,100
1550534400,100,100
1550620800,100,100
1550707200,0,50
1550793600,100.00000000000000,50.00000000000000
1550880000,100,100
1550966400,0,50
1551052800,100,50
1551139200,0,50
1551225600,100,50
1551312000,0,50
1551398400,100,50
1551484800,0,50
1551571200,0,0
1551657600,0,0
1551744000,100,50
1551830400,100,100
1551916800,100,100
1552003200,0,50
1552089600,100,50
1552176000,0,50
1552262400,0,0
1552348800,100,50
1552435200,0,50
1552521600,100,50
1552608000,100,100
1552694400,100,100
1552780800,0,50
1552867200,100,50
1552953600,100.00000000000000,100
1553040000,100,100
1553126400,0,50
1553212800,100,50
1553299200,100.00000000000000,100
1553385600,0,50.00000000000000
1553472000,0,0
1553558400,100,50
1553644800,100,100
1553731200,0,50
1553817600,100,50
1553904000,100,100
1553990400,0,50
1554076800,100,50
1554163200,100,100
1554249600,100,100
1554336000,0,50
1554422400,100.00000000000000,50.00000000000000
1554508800,100,100
1554595200,100,100
1554681600,100,100
1554768000,0,50
1554854400,100,50
1554940800,0,50
1555027200,100,50
1555113600,0,50
1555200000,100,50
1555286400,0,50
1555372800,100.00000000000000,50.00000000000000
1555459200,100.00000000000000,100.00000000000000
1555545600,100,100
1555632000,100,100
1555718400,100.00000000000000,100
1555804800,0,50.00000000000000
1555891200,100.00000000000000,50.00000000000000
1555977600,100,100
1556064000,0,50
1556150400,0,0
1556236800,100,50
1556323200,0,50
1556409600,100,50
1556496000,0,50
1556582400,100,50
1556668800,100,100
1556755200,100,100
1556841600,100,100
1556928000,100,100
1557014400,0,50
1557100800,0,0
1557187200,100.00000000000000,50.00000000000000
1557273600,100.00000000000000,100
1557360000,100,100
1557446400,100,100
1557532800,100,100
1557619200,0,50
1557705600,100.00000000000000,50.00000000000000
1557792000,100,100
1557878400,100,100
1557964800,0,50
1558051200,0,0
1558137600,0,0
1558224000,100,50
1558310400,0,50
1558396800,0,0
1558483200,0,0
1558569600,100,50
1558656000,100,100
1558742400,100,100
1558828800,100,100
1558915200,100,100
1559001600,0,50
1559088000,0,0
1559174400,0,0
1559260800,100,50
1559347200,0,50
1559433600,100,50
1559520000,0,50
1559606400,0,0
1559692800,100,50
1559779200,100,100
1559865600,100,100
1559952000,0,50
1560038400,0,0
1560124800,100,50
1560211200,0,50
1560297600,100,50
1560384000,100,100
1560470400,100.00000000000000,100
1560556800,100,100
1560643200,100,100
1560729600,100,100
1560816000,0,50
1560902400,100,50
1560988800,100,100
1561075200,100,100
1561161600,100,100
1561248000,100,100
1561334400,100,100
1561420800,100,100
1561507200,100,100
1561593600,0,50
1561680000,100.00000000000000,50.00000000000000
1561766400,0,50.00000000000000
1561852800,0,0
1561939200,0,0
1562025600,100,50
1562112000,100,100
1562198400,0,50
1562284800,0,0
1562371200,100,50
1562457600,100,100
1562544000,100,100
1562630400,100,100
1562716800,0,50
1562803200,0,0
1562889600,100,50
1562976000,0,50
1563062400,0,0
1563148800,100,50
1563235200,0,50
1563321600,100,50
1563408000,100,100
1563494400,0,50
1563580800,100,50
1563667200,0,50
1563753600,0,0
1563840000,0,0
1563926400,0,0
1564012800,100,50
1564099200,0,50
1564185600,0,0
1564272000,100,50
1564358400,0,50
1564444800,100,50
1564531200,100,100
1564617600,100,100
1564704000,100,100
1564790400,100,100
1564876800,100,100
1564963200,100,100
1565049600,0,50
1565136000,100,50
1565222400,100,100
1565308800,0,50
1565395200,0,0
1565481600,100,50
1565568000,0,50
1565654400,0,0
1565740800,0,0
1565827200,100,50
1565913600,100.00000000000000,100
1566000000,0,50.00000000000000
1566086400,100,50
1566172800,100,100
1566259200,0,50
1566345600,0,0
1566432000,0,0
1566518400,100,50
1566604800,0,50
1566691200,100,50
1566777600,100,100
1566864000,0,50
1566950400,0,0
1567036800,0,0
1567123200,100,50
1567209600,100,100
1567296000,100,100
1567382400,100,100
1567468800,100,100
1567555200,0,50
1567641600,0,0
1567728000,0,0
1567814400,100,50
1567900800,0,50
1567987200,0,0
1568073600,0,0
1568160000,100,50
1568246400,100,100
1568332800,0,50
1568419200,0,0
1568505600,0,0
1568592000,0,0
1568678400,0,0
1568764800,0,0
1568851200,100,50
1568937600,0,50
1569024000,0,0
1569110400,100.00000000000000,50.00000000000000
1569196800,0,50.00000000000000
1569283200,0,0
1569369600,0,0
1569456000,0,0
1569542400,100,50
1569628800,100.00000000000000,100
1569715200,0,50.00000000000000
1569801600,100,50
1569888000,100,100
1569974400,100.00000000000000,100
1570060800,0,50.00000000000000
1570147200,0,0
1570233600,0,0
1570320000,0,0
1570406400,100,50
1570492800,0,50
1570579200,100.00000000000000,50.00000000000000
1570665600,0,50.00000000000000
1570752000,0,0
1570838400,100.00000000000000,50.00000000000000
1570924800,0,50.00000000000000
1571011200,100,50
1571097600,0,50
1571184000,0,0
1571270400,100,50
1571356800,0,50
1571443200,100,50
1571529600,100,100
1571616000,0,50
1571702400,0,0
1571788800,0,0
1571875200,0,0
1571961600,100,50
1572048000,100,100
1572134400,100,100
1572220800,0,50
1572307200,100,50
1572393600,0,50
1572480000,0,0
1572566400,100,50
1572652800,100,100
1572739200,0,50
1572825600,100,50
1572912000,0,50
1572998400,100,50
1573084800,0,50
1573171200,0,0
1573257600,100,50
1573344000,100,100
1573430400,0,50
1573516800,100,50
1573603200,0,50
1573689600,0,0
1573776000,0,0
1573862400,100,50
1573948800,100,100
1574035200,0,50
1574121600,0,0
1574208000,0,0
1574294400,0,0
1574380800,0,0
1574467200,100,50
1574553600,0,50
1574640000,100,50
1574726400,100,100
1574812800,100,100
1574899200,0,50
1574985600,100,50
1575072000,0,50
1575158400,0,0
1575244800,0,0
1575331200,0,0
1575417600,0,0
1575504000,100,50
1575590400,100.00000000000000,100
1575676800,0,50.00000000000000
1575763200,100,50
1575849600,0,50
1575936000,0,0
1576022400,0,0
1576108800,0,0
1576195200,100,50
1576281600,0,50
1576368000,100,50
1576454400,0,50
1576540800,0,0
1576627200,100,50
1576713600,0,50
1576800000,100,50
1576886400,0,50
1576972800,100,50
1577059200,0,50
1577145600,0,0
1577232000,0,0
1577318400,0,0
1577404800,100,50
1577491200,100,100
1577577600,100,100
1577664000,0,50
1577750400,0,0
1577836800,100.00000000000000,50.00000000000000
1577923200,0,50.00000000000000
1578009600,100,50
1578096000,100,100
1578182400,100,100
1578268800,100,100
1578355200,100,100
1578441600,0,50
1578528000,0,0
1578614400,100,50
1578700800,0,50
1578787200,100,50
1578873600,0,50
1578960000,100,50
1579046400,100,100
1579132800,0,50
1579219200,100,50
1579305600,100,100
1579392000,0,50
1579478400,0,0
1579564800,100,50
1579651200,0,50
1579737600,0,0
1579824000,100,50
1579910400,0,50
1579996800,100,50
1580083200,100,100
1580169600,100.00000000000000,100
1580256000,0,50.00000000000000
1580342400,100,50
1580428800,0,50
1580515200,100,50
1580601600,0,50
