time,%R
1502928000,NaN
1503014400,-68.972961106435946
1503100800,-44.397146801656831
1503187200,-34.560208264096595
1503273600,-65.180928196732253
1503360000,-11.064172757844403
1503446400,-17.531762531762524
1503532800,-15.559406355683503
1503619200,-46.958525345622050
1503705600,-48.227743271221641
1503792000,-47.971640279332433
1503878400,-4.831917519785232
1503964800,-7.653946659751605
1504051200,-27.659001077973372
1504137600,-6.232354816186441
1504224000,-15.326412638842758
1504310400,-71.598295315182654
1504396800,-65.935430463576139
1504483200,-82.809026608285691
1504569600,-17.417170548085924
1504656000,-4.066536462018876
1504742400,-21.392804358855688
1504828800,-66.581102071979529
1504915200,-67.460294991931548
1505001600,-47.353025798407991
1505088000,-23.613220103856168
1505174400,-65.256225444472676
1505260800,-70.896169180100529
1505347200,-97.611597100724836
1505433600,-24.914965986394559
1505520000,-20.745807590467802
1505606400,-52.157132724162423
1505692800,-14.128937165561156
1505779200,-49.205909510618639
1505865600,-70.367077823461841
1505952000,-91.026550889204344
1506038400,-77.668438620348681
1506124800,-11.933641381080756
1506211200,-57.302756307423053
1506297600,-16.555123071322548
1506384000,-29.897602550738867
1506470400,-14.238915701817920
1506556800,-29.378028511903366
1506643200,-36.009655449869385
1506729600,-0.348138975209650
1506816000,-10.446315475747287
1506902400,-56.478746229671330
1506988800,-66.074101305044280
1507075200,-79.531552577382911
1507161600,-30.634980988593046
1507248000,-15.635179153094461
1507334400,-30.133333333333333
1507420800,-5.210745715609084
1507507200,-22.157942277087152
1507593600,-43.156097560975518
1507680000,-49.593786908127761
1507766400,-1.368511897423223
1507852800,-18.937075896950848
1507939200,-5.769378652722283
1508025600,-40.649830553906909
1508112000,-31.070861015910655
1508198400,-69.184387041529902
1508284800,-35.672903409630443
1508371200,-3.883639610148108
1508457600,-16.134185303514347
1508544000,-25.574430823117293
1508630400,-49.001042197928783
1508716800,-35.747434472841277
1508803200,-95.709523809523859
1508889600,-36.834268518228278
1508976000,-11.978377053950066
1509062400,-63.843874712782664
1509148800,-74.394948138411721
1509235200,-3.554523533089315
1509321600,-21.339504220287392
1509408000,-7.480609388688320
1509494400,-3.066684453140129
1509580800,-29.108713278862403
1509667200,-34.979735043252113
1509753600,-21.362437283401384
1509840000,-35.580703663402218
1509926400,-92.090610157106340
1510012800,-67.392000000000010
1510099200,-41.734732176368631
1510185600,-61.663777233650904
1510272000,-77.838855223001133
1510358400,-87.706689493266424
1510444800,-67.004080191721499
1510531200,-16.866065313378932
1510617600,-12.278942936199263
1510704000,-5.870730446941484
1510790400,-5.535150035556923
1510876800,-31.742606790799606
1510963200,-40.045855379188779
1511049600,-12.144334307922652
1511136000,-16.126093838664367
1511222400,-46.826377295492449
1511308800,-32.400667779632705
1511395200,-93.805008057518364
1511481600,-44.508670520231213
1511568000,-3.929790456384684
1511654400,-17.617460317460282
1511740800,-0.407789931018774
1511827200,-5.103027957821511
1511913600,-57.990381398761926
1512000000,-52.555907670061153
1512086400,-5.710033183681445
1512172800,-16.574033149171257
1512259200,-49.780377358490583
1512345600,-15.773584905660377
1512432000,-14.558515699333988
1512518400,-3.215612096606719
1512604800,-2.344323667136105
1512691200,-31.889126086946085
1512777600,-53.640800087366380
1512864000,-35.099069540922258
1512950400,-17.835750686005479
1513036800,-43.598087912430124
1513123200,-41.388550969959617
1513209600,-10.960711701357848
1513296000,-18.661550570641428
1513382400,-13.471691355813942
1513468800,-35.982320492818147
1513555200,-34.038718532163109
1513641600,-66.826666666666640
1513728000,-58.984167157997682
1513814400,-60.235240039477070
1513900800,-62.737497046546423
1513987200,-50.636720876931584
1514073600,-43.806646525679760
1514160000,-22.581203007518791
1514246400,-10.801615798922795
1514332800,-35.009864926392467
1514419200,-69.172802078821988
1514505600,-48.581374817467868
1514592000,-78.644073042401729
1514678400,-25.765520886422401
1514764800,-35.266534395015093
1514851200,-29.314592673371269
1514937600,-21.443252679535650
1515024000,-17.849329264782003
1515110400,-6.624823522190232
1515196800,-4.131990808309811
1515283200,-64.775981162719390
1515369600,-51.246280282465293
1515456000,-54.761701279092946
1515542400,-25.031135353296534
1515628800,-48.474505979802039
1515715200,-34.429256755999418
1515801600,-17.788461538461540
1515888000,-54.953749751342784
1515974400,-45.165791108851607
1516060800,-64.237707071346250
1516147200,-56.658821232805288
1516233600,-32.273450480132936
1516320000,-26.589062561725562
1516406400,-10.918583424607503
1516492800,-73.523898781630734
1516579200,-70.346880216308691
1516665600,-55.632221350272182
1516752000,-13.238826044143421
1516838400,-47.817317723426392
1516924800,-47.545350327061804
1517011200,-11.875863614295849
1517097600,-25.979262261740761
1517184000,-89.909004481868749
1517270400,-83.734614606124268
1517356800,-63.622685616940835
1517443200,-71.727189138196607
1517529600,-62.880971019105523
1517616000,-18.663832288669173
1517702400,-83.486173129143666
1517788800,-88.516587677725127
1517875200,-30.664053483521386
1517961600,-35.420175364197760
1518048000,-52.185913920919432
1518134400,-4.638436929094007
1518220800,-41.681035834091034
1518307200,-74.810528280754141
1518393600,-6.812043058448912
1518480000,-47.980769230769269
1518566400,-3.478833655366289
1518652800,-13.009783575452111
1518739200,-15.989313709180337
1518825600,-2.520811599139890
1518912000,-72.758986928104548
1518998400,-10.134003350083752
1519084800,-38.597857067454896
1519171200,-85.019009968411268
1519257600,-91.874611545632959
1519344000,-58.859343480652825
1519430400,-70.085679100762434
1519516800,-74.209807146305280
1519603200,-10.287981394076173
1519689600,-19.799999999999944
1519776000,-78.939611054247678
1519862400,-20.745920745920746
1519948800,-16.770833333333332
1520035200,-10.273901808785586
1520121600,-9.091074383170607
1520208000,-38.789054213764082
1520294400,-86.054810657242840
1520380800,-74.793410434285860
1520467200,-88.491571506253436
1520553600,-49.265536723163841
1520640000,-61.996554694229168
1520726400,-16.002325581395372
1520812800,-52.647892805515362
1520899200,-66.632999062116710
1520985600,-82.860991790153250
1521072000,-64.901590469063692
1521158400,-36.566698556632382
1521244800,-88.443770021918681
1521331200,-15.451676374900245
1521417600,-7.607556227091633
1521504000,-14.561148086522502
1521590400,-32.553706201714597
1521676800,-63.787557415965601
1521763200,-24.304452466907261
1521849600,-61.986455981941269
1521936000,-83.540950518780292
1522022400,-63.851701734517562
1522108800,-91.653607511880608
1522195200,-54.646063040537783
1522281600,-87.239380421101259
1522368000,-82.534729798530861
1522454400,-53.228951511562471
1522540800,-51.723051326005795
1522627200,-9.928057553956835
1522713600,-15.203973509933771
1522800000,-89.040590405904013
1522886400,-76.293809462960112
1522972800,-74.778606965174049
1523059200,-30.561403508771900
1523145600,-17.429473080233347
1523232000,-70.083623693379749
1523318400,-59.425087108013997
1523404800,-10.841317365269472
1523491200,-7.031354656706271
1523577600,-23.888229017776233
1523664000,-46.746045992141738
1523750400,-12.031507247312646
1523836800,-64.816724144060913
1523923200,-89.956199460916309
1524009600,-15.431963603629953
1524096000,-4.205607476635514
1524182400,-8.590588235294168
1524268800,-13.951346877877693
1524355200,-52.761702127659483
1524441600,-29.577801290146393
1524528000,-11.259520694516324
1524614400,-86.406362276902783
1524700800,-44.560548637430088
1524787200,-64.522855067394886
1524873600,-14.257013704527449
1524960000,-21.628527786898140
1525046400,-72.836236308134232
1525132800,-58.825495707665432
1525219200,-4.312207225513860
1525305600,-10.757610437170987
1525392000,-19.243635287152184
1525478400,-31.253130321546653
1525564800,-59.868650181601105
1525651200,-76.679340937896072
1525737600,-79.810214105193083
1525824000,-32.445662815743191
1525910400,-91.351250813726253
1525996800,-94.402914279209199
1526083200,-63.771706413521557
1526169600,-13.705026541713314
1526256000,-35.929285726131397
1526342400,-69.319557538267617
1526428800,-68.211536976498763
1526515200,-87.728880157170920
1526601600,-40.606774135120517
1526688000,-32.848193777406479
1526774400,-15.979893623239303
1526860800,-51.170523477870148
1526947200,-93.638291426840354
1527033600,-92.109149080169843
1527120000,-59.731210207736794
1527206400,-59.026609738215306
1527292800,-90.284651695036473
1527379200,-72.259507829977622
1527465600,-89.186764473059370
1527552000,-15.523123952272952
1527638400,-36.011566085253222
1527724800,-48.800456100342025
1527811200,-47.912460631510911
1527897600,-16.764680066707683
1527984000,-20.712631187623170
1528070400,-88.094888150739280
1528156800,-33.667892278644615
