time,LastHigh,LastLow,Event
1502928000,NaN,NaN,NaN
1503014400,NaN,4200.7400000000,-1
1503100800,4371.5200000000,4200.7400000000,1
1503187200,4371.5200000000,3850.0000000000,-1
1503273600,4211.0800000000,3850.0000000000,1
1503360000,4211.0800000000,3911.7900000000,-1
1503446400,4104.8200000000,3911.7900000000,1
1503532800,4104.8200000000,4013.8900000000,-1
1503619200,4371.6800000000,4013.8900000000,1
1503705600,4371.6800000000,4247.4800000000,-1
1503792000,4367.0000000000,4247.4800000000,1
1503878400,4367.0000000000,4285.5400000000,-1
1503964800,4399.8200000000,4285.5400000000,1
1504051200,4399.8200000000,4313.5500000000,-1
1504137600,4647.5100000000,4313.5500000000,1
1504224000,4647.5100000000,4555.1400000000,-1
1504310400,4885.5500000000,4555.1400000000,1
1504396800,4885.5500000000,4286.8700000000,-1
1504483200,4714.7600000000,4286.8700000000,1
1504569600,4714.7600000000,3972.5100000000,-1
1504656000,4484.9900000000,3972.5100000000,1
1504742400,4484.9900000000,4335.2600000000,-1
1504828800,4788.5900000000,4335.2600000000,1
1504915200,4788.5900000000,4028.9300000000,-1
1505001600,4426.6200000000,4028.9300000000,1
1505088000,4426.6200000000,3801.0000000000,-1
1505174400,4334.4300000000,3801.0000000000,1
1505260800,4334.4300000000,4040.8000000000,-1
1505347200,4165.3800000000,4040.8000000000,1
1505433600,4165.3800000000,3165.1300000000,-1
1505520000,3856.0000000000,3165.1300000000,1
1505606400,3856.0000000000,3470.6600000000,-1
1505692800,3748.2100000000,3470.6600000000,1
1505779200,3748.2100000000,3690.0000000000,-1
1505865600,4089.9700000000,3690.0000000000,1
1505952000,4089.9700000000,3820.0000000000,-1
1506038400,3910.0000000000,3820.0000000000,1
1506124800,3910.0000000000,3505.5500000000,-1
1506211200,3817.1900000000,3505.5500000000,1
1506297600,3817.1900000000,3622.7600000000,-1
1506384000,3979.8700000000,3622.7600000000,1
1506470400,3979.8700000000,3850.0500000000,-1
1506556800,4249.9400000000,3850.0500000000,1
